0.014656	0.014591	0.013493	0.44671	0.94777	0	0	0.013543	0.018085	0.058112	0.1003	0.80878	0	0	1.6282	1.4203	0.25481	0.8	0.11961	3.1067e-05	0.055286	0.0026544	0.022162	0.01951
0.013073	0.015122	0.054986	0.27644	0.86411	0	0	0.049878	0.032827	0.013205	0.54759	1.0684	0	0	1.6728	0.17326	0.1137	0.8	0.0011226	-0.0011598	0.013356	0.0084708	0.0081943	0.00029299
0.049878	0.032827	0.013205	0.54759	1.0684	0	0	0.013073	0.015122	0.054986	0.27644	0.86411	0	0	1.6728	1.5677	0.1137	0.8	0.10098	-0.00081105	0.014795	0.00043105	0.01635	0.016097
0.013073	0.015122	0.054986	0.27644	0.86411	0	0	0.014656	0.014591	0.013493	0.44671	0.94777	0	0	1.6237	0.39004	0.14206	0.8	-0.0026629	-0.00049827	0.01314	0.0082315	0.0084663	0.00026037
0.014656	0.014591	0.013493	0.44671	0.94777	0	0	0.013073	0.015122	0.054986	0.27644	0.86411	0	0	1.6237	1.25	0.14206	0.8	0.12024	0.0041189	0.056605	0.002769	0.022079	0.019479
0.049878	0.032827	0.013205	0.54759	1.0684	0	0	0.014656	0.014591	0.013493	0.44671	0.94777	0	0	1.5813	1.5618	0.070468	0.8	0.019838	-0.0066088	-0.096342	0.015942	0.016341	0.0005941
0.014656	0.014591	0.013493	0.44671	0.94777	0	0	0.049878	0.032827	0.013205	0.54759	1.0684	0	0	1.5813	0.33603	0.070468	0.8	-0.001043	0.098481	0.086198	0.022157	0.0066158	0.015553
0.01385	0.017571	0.057174	0.10322	0.79064	0	0	0.013082	0.015408	0.055449	0.32388	0.8934	0	0	0.084485	0.031372	0.11629	0.8	0.1294	0.002109	0.012093	0.0003522	0.02195	0.021965
0.013082	0.015408	0.055449	0.32388	0.8934	0	0	0.01385	0.017571	0.057174	0.10322	0.79064	0	0	0.084485	0.053388	0.11629	0.8	-0.01663	-0.0019397	0.0024554	0.00020539	0.0083811	0.0085681
0.01385	0.017571	0.057174	0.10322	0.79064	0	0	0.05041	0.033062	0.013143	0.53346	1.1176	0	0	1.556	0.065044	0.23164	0.8	0.0039785	-0.0069023	0.13091	0.022124	0.021907	0.00023702
0.05041	0.033062	0.013143	0.53346	1.1176	0	0	0.01385	0.017571	0.057174	0.10322	0.79064	0	0	1.556	1.5549	0.23164	0.8	0.099014	0.0021155	0.011249	0.00031311	0.016524	0.016216
0.01385	0.017571	0.057174	0.10322	0.79064	0	0	0.014678	0.014864	0.013562	0.44906	1.0073	0	0	1.6332	0.20809	0.25534	0.8	-0.0093376	0.00098613	0.13512	0.021794	0.02213	0.00034405
0.014678	0.014864	0.013562	0.44906	1.0073	0	0	0.01385	0.017571	0.057174	0.10322	0.79064	0	0	1.6332	1.4251	0.25534	0.8	0.11775	-0.0002368	0.054839	0.0026613	0.022144	0.019488
0.013082	0.015408	0.055449	0.32388	0.8934	0	0	0.05041	0.033062	0.013143	0.53346	1.1176	0	0	1.669	0.18383	0.11597	0.8	0.0027171	-0.0017177	0.016215	0.0085688	0.0082952	0.00029051
0.05041	0.033062	0.013143	0.53346	1.1176	0	0	0.013082	0.015408	0.055449	0.32388	0.8934	0	0	1.669	1.5564	0.11597	0.8	0.097595	-0.00096608	0.014895	0.00046932	0.016439	0.016144
0.013082	0.015408	0.055449	0.32388	0.8934	0	0	0.014678	0.014864	0.013562	0.44906	1.0073	0	0	1.6179	0.37719	0.14362	0.8	-0.0036168	-0.0013266	0.014895	0.0083204	0.0085618	0.00027232
0.014678	0.014864	0.013562	0.44906	1.0073	0	0	0.013082	0.015408	0.055449	0.32388	0.8934	0	0	1.6179	1.2591	0.14362	0.8	0.11905	0.004442	0.053941	0.0026804	0.022046	0.019567
0.05041	0.033062	0.013143	0.53346	1.1176	0	0	0.014678	0.014864	0.013562	0.44906	1.0073	0	0	1.5885	1.5686	0.070334	0.8	0.018102	-0.0067699	-0.097695	0.016008	0.016442	0.00060181
0.014678	0.014864	0.013562	0.44906	1.0073	0	0	0.05041	0.033062	0.013143	0.53346	1.1176	0	0	1.5885	0.33222	0.070334	0.8	-0.00085345	0.099378	0.084888	0.022143	0.0064616	0.015689
0.013496	0.017999	0.058607	0.1	0.79041	0	0	0.011125	0.014641	0.064328	0.40768	0.62142	0	0	0.024556	0.0062809	0.10713	0.8	0.12813	-0.0011019	0.00012444	0.00018577	0.021433	0.021296
0.011125	0.014641	0.064328	0.40768	0.62142	0	0	0.013496	0.017999	0.058607	0.1	0.79041	0	0	0.024556	0.018659	0.10713	0.8	-0.023482	-0.00024315	-0.0016234	0.00019459	0.0087084	0.0085147
0.013496	0.017999	0.058607	0.1	0.79041	0	0	0.050437	0.032873	0.012863	0.49038	1.049	0	0	1.5289	0.066061	0.22968	0.8	0.0056589	-0.0070114	0.1296	0.021422	0.021235	0.00025722
0.050437	0.032873	0.012863	0.49038	1.049	0	0	0.013496	0.017999	0.058607	0.1	0.79041	0	0	1.6127	1.6117	0.22968	0.8	0.099269	4.7402e-05	0.012551	0.0003061	0.016676	0.016371
0.013496	0.017999	0.058607	0.1	0.79041	0	0	0.01459	0.014587	0.013513	0.45281	0.93332	0	0	1.6296	0.20992	0.25434	0.8	-0.0094285	0.0010184	0.12376	0.021128	0.021456	0.00033027
0.01459	0.014587	0.013513	0.45281	0.93332	0	0	0.013496	0.017999	0.058607	0.1	0.79041	0	0	1.6296	1.4198	0.25434	0.8	0.12011	3.9653e-05	0.056213	0.0027075	0.022557	0.019849
0.011125	0.014641	0.064328	0.40768	0.62142	0	0	0.050437	0.032873	0.012863	0.49038	1.049	0	0	1.535	0.09447	0.1229	0.8	-5.584e-05	0.0013087	0.018391	0.0086951	0.0084529	0.00026965
0.050437	0.032873	0.012863	0.49038	1.049	0	0	0.011125	0.014641	0.064328	0.40768	0.62142	0	0	1.535	1.5312	0.1229	0.8	0.10426	-0.00048773	0.0094517	0.00026011	0.016676	0.016417
0.011125	0.014641	0.064328	0.40768	0.62142	0	0	0.01459	0.014587	0.013513	0.45281	0.93332	0	0	1.6534	0.38593	0.15145	0.8	-0.0034379	-0.00064667	0.021501	0.0084589	0.0087078	0.00025104
0.01459	0.014587	0.013513	0.45281	0.93332	0	0	0.011125	0.014641	0.064328	0.40768	0.62142	0	0	1.6534	1.2675	0.15145	0.8	0.11831	-0.0012134	0.058706	0.0029652	0.022556	0.019592
0.050437	0.032873	0.012863	0.49038	1.049	0	0	0.01459	0.014587	0.013513	0.45281	0.93332	0	0	1.5761	1.5673	0.070908	0.8	0.017689	-0.0072352	-0.10051	0.016179	0.016603	0.00057136
0.01459	0.014587	0.013513	0.45281	0.93332	0	0	0.050437	0.032873	0.012863	0.49038	1.049	0	0	1.5761	0.33932	0.070908	0.8	-0.0043473	0.10062	0.087804	0.022531	0.0068201	0.015762
0.01362	0.01801	0.058385	0.1	0.82777	0	0	0.013047	0.01529	0.055374	0.34808	0.86876	0	0	0.075795	0.024397	0.11519	0.8	0.12969	0.0036276	0.011419	0.00034265	0.022053	0.022054
0.013047	0.01529	0.055374	0.34808	0.86876	0	0	0.01362	0.01801	0.058385	0.1	0.82777	0	0	0.075795	0.051516	0.11519	0.8	-0.020183	-0.0016878	0.0041614	0.00019935	0.0083181	0.0084863
0.01362	0.01801	0.058385	0.1	0.82777	0	0	0.049636	0.033432	0.012389	0.19595	1.0765	0	0	1.5492	0.061891	0.22905	0.8	0.0032562	0.0041534	0.13389	0.022209	0.02201	0.00023145
0.049636	0.033432	0.012389	0.19595	1.0765	0	0	0.01362	0.01801	0.058385	0.1	0.82777	0	0	1.5492	1.5418	0.22905	0.8	0.099746	0.00070262	0.011225	0.00029084	0.015811	0.015527
0.01362	0.01801	0.058385	0.1	0.82777	0	0	0.014591	0.014622	0.013556	0.44722	0.94376	0	0	1.6308	0.21036	0.25448	0.8	-0.010856	0.0015494	0.1314	0.021904	0.022222	0.00032439
0.014591	0.014622	0.013556	0.44722	0.94376	0	0	0.01362	0.01801	0.058385	0.1	0.82777	0	0	1.6308	1.4206	0.25448	0.8	0.11548	-7.5218e-05	0.056847	0.0026785	0.021656	0.018983
0.013047	0.01529	0.055374	0.34808	0.86876	0	0	0.049636	0.033432	0.012389	0.19595	1.0765	0	0	1.6234	0.18177	0.11445	0.8	0.0034648	-0.00051217	0.018204	0.0084843	0.008235	0.00028446
0.049636	0.033432	0.012389	0.19595	1.0765	0	0	0.013047	0.01529	0.055374	0.34808	0.86876	0	0	1.6234	1.51	0.11445	0.8	0.096418	-0.0010818	0.015867	0.00044031	0.015733	0.015455
0.013047	0.01529	0.055374	0.34808	0.86876	0	0	0.014591	0.014622	0.013556	0.44722	0.94376	0	0	1.6126	0.37315	0.14379	0.8	-0.0043231	-0.002131	0.017286	0.0082566	0.0084892	0.00025799
0.014591	0.014622	0.013556	0.44722	0.94376	0	0	0.013047	0.01529	0.055374	0.34808	0.86876	0	0	1.6126	1.2559	0.14379	0.8	0.11564	0.0037384	0.054591	0.0026466	0.021561	0.01911
0.049636	0.033432	0.012389	0.19595	1.0765	0	0	0.014591	0.014622	0.013556	0.44722	0.94376	0	0	1.6043	1.5798	0.070194	0.8	0.017119	-0.0030866	-0.093633	0.015347	0.015793	0.00048878
0.014591	0.014622	0.013556	0.44722	0.94376	0	0	0.049636	0.033432	0.012389	0.19595	1.0765	0	0	1.5373	0.35316	0.070194	0.8	-0.0030742	-0.096173	0.087102	0.021642	0.0068436	0.014832
0.013498	0.01783	0.058367	0.1	0.77632	0	0	0.013094	0.014865	0.054859	0.24689	0.82689	0	0	0.073835	0.027054	0.11654	0.8	0.12817	0.002398	0.011894	0.00033527	0.022116	0.022098
0.013094	0.014865	0.054859	0.24689	0.82689	0	0	0.013498	0.01783	0.058367	0.1	0.77632	0	0	0.073835	0.047993	0.11654	0.8	-0.014646	-0.0054874	0.0032647	0.00020416	0.0082626	0.0084513
0.013498	0.01783	0.058367	0.1	0.77632	0	0	0.048853	0.03283	0.012393	0.15073	1.023	0	0	1.5694	0.067885	0.22935	0.8	0.00027907	0.0059831	0.1324	0.022273	0.022056	0.00022078
0.048853	0.03283	0.012393	0.15073	1.023	0	0	0.013498	0.01783	0.058367	0.1	0.77632	0	0	1.5694	1.568	0.22935	0.8	0.09879	0.00045546	0.013253	0.00030787	0.015797	0.015493
0.013498	0.01783	0.058367	0.1	0.77632	0	0	0.014591	0.01457	0.013547	0.44566	0.93923	0	0	1.6226	0.20572	0.25442	0.8	-0.009054	0.0015785	0.13433	0.02196	0.022272	0.00031775
0.014591	0.01457	0.013547	0.44566	0.93923	0	0	0.013498	0.01783	0.058367	0.1	0.77632	0	0	1.6226	1.4169	0.25442	0.8	0.11165	-0.0003211	0.053577	0.0026431	0.021581	0.018942
0.013094	0.014865	0.054859	0.24689	0.82689	0	0	0.048853	0.03283	0.012393	0.15073	1.023	0	0	1.6407	0.18725	0.11346	0.8	0.0018339	-0.0024865	0.018271	0.0084518	0.0081808	0.00028549
0.048853	0.03283	0.012393	0.15073	1.023	0	0	0.013094	0.014865	0.054859	0.24689	0.82689	0	0	1.6407	1.5387	0.11346	0.8	0.09498	-0.00080413	0.015078	0.00044844	0.015733	0.015415
0.013094	0.014865	0.054859	0.24689	0.82689	0	0	0.014591	0.01457	0.013547	0.44566	0.93923	0	0	1.6025	0.36703	0.14241	0.8	-0.004762	-0.0027092	0.016117	0.0082131	0.0084471	0.00025791
0.014591	0.01457	0.013547	0.44566	0.93923	0	0	0.013094	0.014865	0.054859	0.24689	0.82689	0	0	1.6025	1.2498	0.14241	0.8	0.11543	0.0042661	0.05348	0.0025753	0.021497	0.019095
0.048853	0.03283	0.012393	0.15073	1.023	0	0	0.014591	0.01457	0.013547	0.44566	0.93923	0	0	1.5845	1.568	0.07049	0.8	0.017901	-0.0043949	-0.099864	0.015333	0.015771	0.00049326
0.014591	0.01457	0.013547	0.44566	0.93923	0	0	0.048853	0.03283	0.012393	0.15073	1.023	0	0	1.5845	0.34331	0.07049	0.8	0.0022901	0.097432	0.086047	0.02158	0.0067092	0.014877
0.013448	0.017923	0.058319	0.1	0.78635	0	0	0.01127	0.014599	0.068883	0.53133	0.61489	0	0	0.014615	0.002179	0.10247	0.8	0.12697	-0.00091691	0.0024018	0.00019856	0.021116	0.021305
0.01127	0.014599	0.068883	0.53133	0.61489	0	0	0.013448	0.017923	0.058319	0.1	0.78635	0	0	0.014615	0.014247	0.10247	0.8	-0.028317	0.00058746	0.0014338	0.00019527	0.008857	0.0086772
0.013448	0.017923	0.058319	0.1	0.78635	0	0	0.05096	0.032833	0.013385	0.5722	1.0927	0	0	1.547	0.063883	0.2303	0.8	0.0031091	-0.0051474	0.13045	0.021299	0.021088	0.00023296
0.05096	0.032833	0.013385	0.5722	1.0927	0	0	0.013448	0.017923	0.058319	0.1	0.78635	0	0	1.5946	1.5942	0.2303	0.8	0.10579	-0.00012061	0.01152	0.00030453	0.016922	0.016618
0.013448	0.017923	0.058319	0.1	0.78635	0	0	0.01467	0.014771	0.013536	0.4545	0.98454	0	0	1.6294	0.21129	0.25433	0.8	-0.0089249	0.00085905	0.12637	0.020991	0.021309	0.00031929
0.01467	0.014771	0.013536	0.4545	0.98454	0	0	0.013448	0.017923	0.058319	0.1	0.78635	0	0	1.6294	1.4182	0.25433	0.8	0.1175	7.1464e-05	0.054587	0.0026974	0.022694	0.019997
0.01127	0.014599	0.068883	0.53133	0.61489	0	0	0.05096	0.032833	0.013385	0.5722	1.0927	0	0	1.5616	0.1179	0.12824	0.8	0.00092808	0.0004496	0.023399	0.0088602	0.0086096	0.00025962
0.05096	0.032833	0.013385	0.5722	1.0927	0	0	0.01127	0.014599	0.068883	0.53133	0.61489	0	0	1.5616	1.5475	0.12824	0.8	0.10184	0.00042602	0.012435	0.00030886	0.016919	0.016616
0.01127	0.014599	0.068883	0.53133	0.61489	0	0	0.01467	0.014771	0.013536	0.4545	0.98454	0	0	1.6291	0.34801	0.15556	0.8	-0.0056619	-0.00028601	0.026984	0.008613	0.0088639	0.00025257
0.01467	0.014771	0.013536	0.4545	0.98454	0	0	0.01127	0.014599	0.068883	0.53133	0.61489	0	0	1.6291	1.2811	0.15556	0.8	0.12338	-0.00027017	0.056769	0.0026935	0.022692	0.020002
0.05096	0.032833	0.013385	0.5722	1.0927	0	0	0.01467	0.014771	0.013536	0.4545	0.98454	0	0	1.575	1.5602	0.070595	0.8	0.018948	-0.0069171	-0.09708	0.016425	0.016844	0.00057477
0.01467	0.014771	0.013536	0.4545	0.98454	0	0	0.05096	0.032833	0.013385	0.5722	1.0927	0	0	1.575	0.32956	0.070595	0.8	-0.0013172	0.09995	0.085628	0.022687	0.0066483	0.016052
0.01353	0.017998	0.05844	0.10439	0.81428	0	0	0.011245	0.014626	0.069039	0.49487	0.63731	0	0	0.023437	0.0069844	0.10332	0.8	0.12673	-0.0013418	0.0014798	0.00018202	0.021028	0.020997
0.011245	0.014626	0.069039	0.49487	0.63731	0	0	0.01353	0.017998	0.05844	0.10439	0.81428	0	0	0.023437	0.019898	0.10332	0.8	-0.020162	0.0016006	-0.00050458	0.00017828	0.0087606	0.0086563
0.01353	0.017998	0.05844	0.10439	0.81428	0	0	0.047868	0.033292	0.015362	0.87321	1.0097	0	0	1.245	0.057091	0.23095	0.8	0.040573	-0.0062934	0.11632	0.018823	0.020897	0.0024869
0.047868	0.033292	0.015362	0.87321	1.0097	0	0	0.01353	0.017998	0.05844	0.10439	0.81428	0	0	1.245	1.2291	0.23095	0.8	0.10271	0.00095326	0.011659	0.00027404	0.017208	0.016944
0.01353	0.017998	0.05844	0.10439	0.81428	0	0	0.01413	0.014362	0.01444	0.71708	0.54023	0	0	0.15868	0.20847	0.25452	0.8	0.12417	0.018341	0.006372	0.00068475	0.02055	0.020972
0.01413	0.014362	0.01444	0.71708	0.54023	0	0	0.01353	0.017998	0.05844	0.10439	0.81428	0	0	0.15868	0.20578	0.25452	0.8	0.12339	-0.00045731	0.054463	0.0025666	0.022857	0.020294
0.011245	0.014626	0.069039	0.49487	0.63731	0	0	0.047868	0.033292	0.015362	0.87321	1.0097	0	0	1.2519	0.079122	0.12786	0.8	0.0077718	-0.0030242	0.021248	0.007846	0.0085701	0.0011791
0.047868	0.033292	0.015362	0.87321	1.0097	0	0	0.011245	0.014626	0.069039	0.49487	0.63731	0	0	1.2519	1.2201	0.12786	0.8	0.10563	0.00092033	0.0092191	0.00024267	0.017194	0.01699
0.011245	0.014626	0.069039	0.49487	0.63731	0	0	0.01413	0.014362	0.01444	0.71708	0.54023	0	0	2.9655	2.7691	0.15513	0.8	0.021675	0.0032914	-0.0017923	0.00038157	0.008564	0.0086497
0.01413	0.014362	0.01444	0.71708	0.54023	0	0	0.011245	0.014626	0.069039	0.49487	0.63731	0	0	0.17605	0.32295	0.15513	0.8	0.12017	-0.0010505	0.057196	0.0028051	0.022854	0.020058
0.047868	0.033292	0.015362	0.87321	1.0097	0	0	0.01413	0.014362	0.01444	0.71708	0.54023	0	0	2.0353	1.5395	0.068176	0.8	-0.099962	-0.014452	0.014267	0.00076013	0.016868	0.016798
0.01413	0.014362	0.01444	0.71708	0.54023	0	0	0.047868	0.033292	0.015362	0.87321	1.0097	0	0	2.0353	1.244	0.068176	0.8	-0.034025	0.097458	0.086017	0.02105	0.0086055	0.016062
0.013479	0.017963	0.058372	0.1	0.79099	0	0	0.010986	0.014312	0.055542	0.20228	0.56936	0	0	0.034931	0.01052	0.11676	0.8	0.13643	-0.0013663	0.0086188	0.00030682	0.023535	0.023241
0.010986	0.014312	0.055542	0.20228	0.56936	0	0	0.013479	0.017963	0.058372	0.1	0.79099	0	0	0.034931	0.024715	0.11676	0.8	-0.023258	-0.00032362	0.0050193	0.00023142	0.0087118	0.0085383
0.013479	0.017963	0.058372	0.1	0.79099	0	0	0.046933	0.033257	0.015474	0.1	1.2186	0	0	1.0792	0.074613	0.22923	0.8	0.067436	0.0057418	0.12052	0.018106	0.023317	0.0056596
0.046933	0.033257	0.015474	0.1	1.2186	0	0	0.013479	0.017963	0.058372	0.1	0.79099	0	0	1.0792	1.0685	0.22923	0.8	0.092734	-0.00049008	0.011289	0.00032763	0.015092	0.014783
0.013479	0.017963	0.058372	0.1	0.79099	0	0	0.014075	0.014129	0.014119	0.67818	0.51285	0	0	0.13626	0.207	0.25454	0.8	0.13427	0.023352	0.0012804	0.00081391	0.022848	0.023422
0.014075	0.014129	0.014119	0.67818	0.51285	0	0	0.013479	0.017963	0.058372	0.1	0.79099	0	0	0.13626	0.20498	0.25454	0.8	0.11209	0.00087098	0.056588	0.0027667	0.020854	0.018103
0.010986	0.014312	0.055542	0.20228	0.56936	0	0	0.046933	0.033257	0.015474	0.1	1.2186	0	0	1.0851	0.19706	0.11332	0.8	0.01024	-0.0029015	0.015591	0.0067133	0.0084304	0.0023378
0.046933	0.033257	0.015474	0.1	1.2186	0	0	0.010986	0.014312	0.055542	0.20228	0.56936	0	0	1.0851	1.0576	0.11332	0.8	0.091754	-0.00072903	0.015426	0.00043043	0.015091	0.014681
0.010986	0.014312	0.055542	0.20228	0.56936	0	0	0.014075	0.014129	0.014119	0.67818	0.51285	0	0	0.11923	0.33596	0.14192	0.8	0.020465	0.007406	-0.0036632	0.00047155	0.0084392	0.0085708
0.014075	0.014129	0.014119	0.67818	0.51285	0	0	0.010986	0.014312	0.055542	0.20228	0.56936	0	0	0.11923	0.34793	0.14192	0.8	0.11518	0.0039412	0.052321	0.0024656	0.020843	0.018415
0.046933	0.033257	0.015474	0.1	1.2186	0	0	0.014075	0.014129	0.014119	0.67818	0.51285	0	0	1.2019	1.3942	0.071881	0.8	-0.092434	-0.013756	0.017081	0.00079562	0.014777	0.01463
0.014075	0.014129	0.014119	0.67818	0.51285	0	0	0.046933	0.033257	0.015474	0.1	1.2186	0	0	1.2019	1.2288	0.071881	0.8	0.057289	0.080583	0.078212	0.016369	0.0096788	0.015676
0.13099	0.13328	0.025852	0.27328	0.88831	0	0	0.016881	0.0251	0.083009	0.42045	0.76351	0	0	1.7475	1.6933	0.22524	0.5	0.017589	-0.00034831	0.0016173	4.145e-05	0.0018439	0.0018282
0.016881	0.0251	0.083009	0.42045	0.76351	0	0	0.13099	0.13328	0.025852	0.27328	0.88831	0	0	1.394	0.090622	0.22524	0.5	0.025958	-0.0021336	0.20857	0.023222	0.023573	0.00037634
0.13298	0.13126	0.025063	0.27899	0.87938	0	0	0.017002	0.028409	0.083804	0.2116	0.20842	0	0	2.6112	1.7371	0.22369	0.5	0.01239	-0.00011426	0.02065	0.001903	0.002566	0.00068662
0.017002	0.028409	0.083804	0.2116	0.20842	0	0	0.13298	0.13126	0.025063	0.27899	0.87938	0	0	0.53037	1.0349	0.22369	0.5	0.033859	-0.00032512	0.19935	0.021887	0.022503	0.00063983
0.13032	0.13298	0.025376	0.26631	0.86733	0	0	0.016553	0.022941	0.082224	0.24717	1.0831	0	0	1.8553	1.7066	0.22322	0.5	0.01292	-0.00030248	0.0020066	6.3519e-05	0.0015623	0.0015243
0.016553	0.022941	0.082224	0.24717	1.0831	0	0	0.13032	0.13298	0.025376	0.26631	0.86733	0	0	1.2862	0.1568	0.22322	0.5	0.028137	-0.0011473	0.20868	0.022974	0.023402	0.00045288
0.1167	0.11471	0.025194	0.101	0.68515	0	0	0.016285	0.028827	0.083559	0.31832	0.10925	0	0	2.6321	1.9123	0.24027	0.5	0.012677	-0.00046128	0.022332	0.0024379	0.0032323	0.0008112
0.016285	0.028827	0.083559	0.31832	0.10925	0	0	0.1167	0.11471	0.025194	0.101	0.68515	0	0	0.50949	1.0499	0.24027	0.5	0.071523	-0.0019149	0.20103	0.022812	0.025691	0.0028959
0.13285	0.13096	0.025684	0.27485	0.88996	0	0	0.016104	0.022488	0.084062	0.44734	0.83396	0	0	1.8597	1.7049	0.22167	0.5	0.013157	-0.0002428	0.0019203	6.4677e-05	0.0015303	0.0014894
0.016104	0.022488	0.084062	0.44734	0.83396	0	0	0.13285	0.13096	0.025684	0.27485	0.88996	0	0	1.2819	0.16263	0.22167	0.5	0.027756	0.00092904	0.20772	0.022678	0.02309	0.00043645
0.13038	0.13313	0.0255	0.27076	0.89085	0	0	0.017362	0.023057	0.08379	0.39534	1.2526	0	0	1.8579	1.7025	0.22039	0.5	0.013853	-0.001994	0.0014549	6.3825e-05	0.0014605	0.0014219
0.017362	0.023057	0.08379	0.39534	1.2526	0	0	0.13038	0.13313	0.0255	0.27076	0.89085	0	0	1.2837	0.16279	0.22039	0.5	0.027357	-5.9957e-05	0.208	0.022483	0.022876	0.000418
0.0034171	0.0032988	0.019938	0.10072	0.78622	0	0	0.0030894	0.0031919	0.01503	0.10069	0.83712	0	0	0.0037062	0.0027876	0.032926	0.5	0.030768	-0.00026904	0.00067642	6.0864e-09	0.0011594	0.0011594
0.0030894	0.0031919	0.01503	0.10069	0.83712	0	0	0.0034171	0.0032988	0.019938	0.10072	0.78622	0	0	0.0037062	0.0021405	0.032926	0.5	0.010658	0.00057295	-1.3667e-05	3.4751e-09	0.00053256	0.00053256
0.0034171	0.0032988	0.019938	0.10072	0.78622	0	0	0.0025483	0.0025639	0.031522	0.13748	0.69763	0	0	0.0097666	0.0015768	0.075121	0.5	0.030409	0.00050228	-4.3499e-05	1.1747e-07	0.0011594	0.0011593
0.0025483	0.0025639	0.031522	0.13748	0.69763	0	0	0.0034171	0.0032988	0.019938	0.10072	0.78622	0	0	0.0097666	0.0097962	0.075121	0.5	0.043913	-0.00055515	-0.0011839	4.2241e-09	0.0013141	0.0013141
0.0030894	0.0031919	0.01503	0.10069	0.83712	0	0	0.0025483	0.0025639	0.031522	0.13748	0.69763	0	0	0.010574	0.0030965	0.042196	0.5	-0.0003139	-0.0019635	-0.0012695	5.1783e-08	0.00053256	0.00053251
0.0025483	0.0025639	0.031522	0.13748	0.69763	0	0	0.0030894	0.0031919	0.01503	0.10069	0.83712	0	0	0.010574	0.0083481	0.042196	0.5	0.032993	-0.00090872	-0.00011502	7.9126e-09	0.0013141	0.0013141
0.003417	0.0032988	0.019938	0.10048	0.78622	0	0	0.0030894	0.0031919	0.01503	0.10069	0.83712	0	0	0.0037041	0.0027849	0.032925	0.5	0.027561	-0.0012819	-0.0008847	4.6931e-08	0.0011519	0.0011519
0.0030894	0.0031919	0.01503	0.10069	0.83712	0	0	0.003417	0.0032988	0.019938	0.10048	0.78622	0	0	0.0037041	0.0021405	0.032925	0.5	-0.0060418	0.00038838	0.00081179	7.8491e-08	0.00054476	0.00054469
0.003417	0.0032988	0.019938	0.10048	0.78622	0	0	0.0030696	0.0026654	0.037006	1.1228	0.68174	0	0	0.022076	0.0098547	0.076624	0.5	0.01134	-0.00023101	-0.00033182	2.047e-07	0.0011519	0.0011517
0.0030696	0.0026654	0.037006	1.1228	0.68174	0	0	0.003417	0.0032988	0.019938	0.10048	0.78622	0	0	0.022076	0.012244	0.076624	0.5	0.031007	-0.00034948	-0.00051041	1.7089e-07	0.0014131	0.001413
0.0030894	0.0031919	0.01503	0.10069	0.83712	0	0	0.0030696	0.0026654	0.037006	1.1228	0.68174	0	0	0.01872	0.011942	0.043701	0.5	-0.015985	-0.00035128	-0.00077259	9.7007e-08	0.00054477	0.00054467
0.0030696	0.0026654	0.037006	1.1228	0.68174	0	0	0.0030894	0.0031919	0.01503	0.10069	0.83712	0	0	0.01872	0.0068831	0.043701	0.5	0.044738	-0.00049564	-0.00060658	8.8353e-08	0.0014131	0.001413
0.18459	0.11588	0.035993	0.48787	0.49522	0	0	0.13076	0.1338	0.025662	0.2718	0.89148	0	0	3.0127	1.6758	0.072034	0.5	0.0042644	0.0021782	0.023299	0.0012077	0.0011698	0.00022452
0.13076	0.1338	0.025662	0.2718	0.89148	0	0	0.18459	0.11588	0.035993	0.48787	0.49522	0	0	0.12885	1.3838	0.072034	0.5	0.005274	0.0025789	0.049572	0.0022023	0.0021529	0.00021445
0.18459	0.11588	0.035993	0.48787	0.49522	0	0	0.016653	0.022857	0.083436	0.36238	1.101	0	0	1.8169	1.665	0.16072	0.5	-0.019616	0.0069066	0.0078907	0.00020449	0.0011978	0.0011997
0.016653	0.022857	0.083436	0.36238	1.101	0	0	0.18459	0.11588	0.035993	0.48787	0.49522	0	0	1.3247	0.30355	0.16072	0.5	0.017402	0.015664	0.17652	0.01669	0.016561	0.00057038
0.13076	0.1338	0.025662	0.2718	0.89148	0	0	0.016653	0.022857	0.083436	0.36238	1.101	0	0	1.8562	1.704	0.22287	0.5	0.044925	-0.015925	-0.0012149	0.00029748	0.0020219	0.0022503
0.016653	0.022857	0.083436	0.36238	1.101	0	0	0.13076	0.1338	0.025662	0.2718	0.89148	0	0	1.2854	0.16132	0.22287	0.5	0.020461	-0.01976	0.17591	0.016616	0.016589	0.00061656
0.013601	0.017929	0.058068	0.10007	0.80232	0	0	0.011167	0.014493	0.069138	0.51509	0.58289	0	0	0.013638	0.0011095	0.10298	0.5	0.12845	-0.0017193	0.0021006	0.00013195	0.013305	0.01342
0.011167	0.014493	0.069138	0.51509	0.58289	0	0	0.013601	0.017929	0.058068	0.10007	0.80232	0	0	0.013638	0.013568	0.10298	0.5	-0.030336	-0.00012916	-0.00050397	0.00012858	0.0055215	0.0054041
0.013601	0.017929	0.058068	0.10007	0.80232	0	0	0.051741	0.033335	0.01295	0.45291	1.1376	0	0	1.5374	0.071046	0.22958	0.5	0.0044333	-0.0036593	0.12839	0.013415	0.013287	0.00015576
0.051741	0.033335	0.01295	0.45291	1.1376	0	0	0.013601	0.017929	0.058068	0.10007	0.80232	0	0	1.6042	1.6038	0.22958	0.5	0.10162	2.7601e-05	0.011722	0.00020384	0.010363	0.010159
